grenada,0.04097085825505027,0.04145966458998037,0.03941556537118176,0.034092020014397574,0.03915783112185498,0.04304161963757233,0.04254392591473441,0.039477777086536506,0.029292830544174767,0.029275055768359128,0.027124307894666685,0.027968609745909583,0.02518685733076192,0.01726819470489429,0.0118113385294928,0.007465405842568812,0.005012486780010488,0.002319608243941024,0.0006310045414552209,8.887387907820014e-05,8.887387907820014e-06,0.0391222815702237,0.03958442574143034,0.03722038055795022,0.03268781272496201,0.03815355628827132,0.04218843039842161,0.04050871408384363,0.039308916716287924,0.029017321519032347,0.026804361929985164,0.025462366355904344,0.027382042143993465,0.02563122672615292,0.01701934784347533,0.013011135897048502,0.010264933033532117,0.007305432860228052,0.003919338067348626,0.0015286307201450423,0.0002488468614189604,1.777477581564003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
guadeloupe,0.029083266063024995,0.02805359298422751,0.03699075543514935,0.03774051738573004,0.03550372756649764,0.024287288785810508,0.01778185426127205,0.016899634366088767,0.021860559272431006,0.029798039122578585,0.03432910051058789,0.03583362282475314,0.03107763285156963,0.0261242055647332,0.02199551642353553,0.014287963571566028,0.010041811724777383,0.005713186063424864,0.002791613662662105,0.0008522294171600519,0.00019743731365291523,0.028141065211795258,0.027171373089044232,0.034771460061430504,0.03673333716544998,0.034873927528009864,0.022492858517420722,0.022902728383738163,0.026788994494248076,0.03192486385572581,0.039644912740204985,0.042496507358913554,0.042796412139145826,0.036498411754268024,0.03268212342581231,0.026439105583977093,0.01960627500768506,0.01427046912605248,0.01027923634246127,0.00556573287981066,0.002126824733147226,0.0005498254304258398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
guam,0.04120083183732959,0.0408690448682628,0.04048393499345314,0.04221989181374902,0.0428834657518826,0.04011067465325299,0.034926503261584405,0.030115592210115952,0.028972112120296475,0.030666595569459013,0.0312294484634116,0.03024593709082076,0.02336135748268487,0.01850897306008307,0.013739535379747961,0.0074770563386123015,0.0047516633784208135,0.0020499694874483803,0.0005450785920382978,7.109720765716927e-05,5.924767304764106e-06,0.039050141305700226,0.03873020387124296,0.03825622248686183,0.0399625554706339,0.039038291771090694,0.03811995283885226,0.03449992001564139,0.029825278612182506,0.02826114004372478,0.03021631325429694,0.02935129722780138,0.028640325151229686,0.02339098131920869,0.019646528382597773,0.015605837080748653,0.00927818559926059,0.007571852615488528,0.004295456295953976,0.0014160193858386212,0.0003495612709810822,5.924767304764106e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
guatemala,0.05890463863075055,0.05652095744443923,0.05490426286815259,0.05535208570289737,0.05097070050866935,0.04502436344883753,0.03721740986483988,0.031680493282741196,0.024955782867491713,0.018898145953181386,0.014536687563391097,0.01160811711959772,0.00972573181747471,0.008180036947756104,0.0055035936066103845,0.004021084010346979,0.002708370882149585,0.001416533453839334,0.00048153653188872,8.746583348436584e-05,8.093520009721153e-06,0.05637957202247631,0.05411383295878941,0.05260118197766221,0.05324531453567726,0.04963984673217431,0.044878680088662554,0.0383669129757378,0.03406836077250583,0.02842818203855898,0.02271867811942541,0.01805541515934159,0.014621083441009706,0.01216316514012646,0.010055500894836316,0.006856048708924478,0.00496981200762443,0.0033668485066646226,0.001873175434525739,0.0007185929421044837,0.00015589794060104264,1.7805744021386537e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
guinea,0.08050786154231329,0.07149332754223167,0.06474624740877642,0.05812290333997522,0.05023691839480895,0.04038257820576157,0.030339930762628378,0.0222077681577535,0.016443266595557133,0.012618032783889364,0.010328420643531091,0.008483877609574565,0.006713956940763243,0.005101961563085746,0.0030019511464127345,0.0019139113754333423,0.0008531316113131159,0.00023528888601905817,3.495067918535525e-05,2.360503387246215e-06,7.614527055632952e-08,0.07940565875101042,0.07055666456911826,0.06377981163487549,0.05697432807890354,0.04913456331296497,0.040385776307124935,0.03274178103178668,0.026710009569937597,0.02164315097657832,0.017707430377333317,0.015021938975352686,0.012958859014899494,0.010831969317720097,0.008430728210726247,0.005056959708186956,0.0030670553527383966,0.0013700818531200368,0.00038773171767282985,6.175381442118323e-05,4.7971520450487595e-06,2.2843581166898855e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
guinea-bissau,0.07822264047016309,0.07092232817309772,0.061920794634953896,0.05266316327557244,0.04554526986307913,0.04004373988184947,0.03404170126189152,0.02804677647030129,0.021214960584309536,0.01655286235046987,0.012182431079706383,0.009470538079815122,0.007254580543272909,0.005567078828332142,0.003026933970461352,0.0016722577970099562,0.0006326225941286526,0.00017174814202046955,2.1341485103135268e-05,1.0162611953873938e-06,0.0,0.07681359432275846,0.0699507824703074,0.061442135611926435,0.05264741122704393,0.046421795144100754,0.041964981671729344,0.03654017941075143,0.03069362875368776,0.023465979132092613,0.018326746267018565,0.01378355059303922,0.0114070237876258,0.009602652035215483,0.008274906783441853,0.004904476528939561,0.002915145238968739,0.0012479687479357193,0.0003678865527302365,5.182932096475707e-05,2.5406529884684844e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
guyana,0.04819473173658937,0.048265927921490946,0.04559734234812646,0.047948087810323184,0.05130956482603338,0.04425097163721983,0.02807290997878099,0.03113434592954883,0.0287263892473419,0.028481016681520394,0.02736984765287791,0.022792950052062208,0.019020823612723264,0.012042326131923986,0.009203378258973579,0.004421791626565839,0.003897991123361375,0.0011340535166465579,0.0005988107694400546,0.00035089548272920404,7.119618490157762e-05,0.04571303614859152,0.04551470391922283,0.04403229764073642,0.04721578419419267,0.0470873767892809,0.04208838752083441,0.0279101758418631,0.03125766789268192,0.02886623889625571,0.029016259428726897,0.02701132400748068,0.023691801886444628,0.01943147303635201,0.014797364215526106,0.009897541061763961,0.005642297653450026,0.0047065763661721495,0.0016349695318469432,0.0010132742744028101,0.0004920164920876883,9.408067290565614e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
haiti,0.05645824484787722,0.055212819818193024,0.053494868201653084,0.0504952715330883,0.04637785306124525,0.04235330869027083,0.039020803535495134,0.03539090831835347,0.026523755730415335,0.01990917281274257,0.017767631104422147,0.015209076790218452,0.012244823145874693,0.009415714911765656,0.005872642508467196,0.0042070476796690695,0.002240730195650387,0.0009122534440373904,0.0002671336272387898,5.6215579468176056e-05,7.892983076654985e-06,0.054301618771899186,0.05334516462263252,0.05192635706469781,0.04987365526589574,0.04703981124194072,0.043527521472641204,0.04041759844062718,0.037036595289836036,0.02848296952966503,0.022122803766496443,0.01939507651501644,0.01687809191168313,0.013447187567885134,0.01084101225578562,0.007353541533271598,0.005387574848500767,0.0031694712043367906,0.001411966972601614,0.0004668260990781609,0.00011602685122682827,2.0960255059117123e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
honduras,0.052543927028712294,0.05099858570879332,0.052710516155712574,0.053602323282254075,0.05208434296440606,0.045529717077142276,0.03979117598596532,0.03457511897492561,0.028800937906881322,0.022854917630258563,0.01837599226541828,0.014246399251742219,0.011217102181126199,0.00855268578019443,0.005677559374384125,0.0037360388215263033,0.0024182683454004443,0.0013040394935367457,0.0004942144101008338,0.00012519425301839304,1.524542919820754e-05,0.05013726944064823,0.048851403306420606,0.05064016667797454,0.051499261757759617,0.05036605184172862,0.04439681005043309,0.039320082127429976,0.0348239930343533,0.029750899783212013,0.024375926841324766,0.020106600887183017,0.015927031135406874,0.012741645100946952,0.009900947114716705,0.006713743744325873,0.0046014945770695825,0.003163477040181701,0.0018969958225504735,0.0008470804700196111,0.000250489469144059,3.4327456472785195e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hungary,0.02453865543173901,0.02374282505292251,0.025643377310345893,0.025851133758093645,0.027489894258489595,0.03353046214681662,0.03240006832050597,0.033660374624107814,0.04241471582292566,0.04020744589999326,0.032965989845088424,0.027238661125114506,0.029767244458016526,0.029904092501824464,0.019745764904998263,0.013998561128737567,0.007680467063822738,0.003797377941792998,0.0011198352026582884,0.0002847722908590268,1.4285196706123483e-05,0.023196882100545005,0.022572681114038307,0.024392180407542163,0.024441661016422797,0.02612545094121848,0.03207244043952858,0.03096865020418514,0.033105115239095886,0.04191804644759247,0.0398651187586371,0.03412795602643796,0.030030174890143722,0.03610190106983701,0.03946326996433876,0.029504106994053002,0.024385658904698064,0.017136853219603843,0.009874486949230616,0.0036192270466390963,0.0010524463399359234,4.9687640716951236e-05,19.0,2.714,1.0,0.143,1.906,0.272,0.1,0.014
iceland,0.030713553113553112,0.03367912087912088,0.03510915750915751,0.031906227106227106,0.03325714285714286,0.038558241758241754,0.03472527472527472,0.03528498168498169,0.03218168498168498,0.0313992673992674,0.0300981684981685,0.030804395604395605,0.02983150183150183,0.02521318681318681,0.020583150183150184,0.013169230769230768,0.008231501831501831,0.005107692307692308,0.001978021978021978,0.00042197802197802193,3.223443223443223e-05,0.02918095238095238,0.032638827838827836,0.032914285714285715,0.03108278388278388,0.03191208791208791,0.03633992673992674,0.03357069597069597,0.033769963369963366,0.03174798534798535,0.03057875457875458,0.030637362637362636,0.03186227106227106,0.02998095238095238,0.024969963369963374,0.020269597069597068,0.014593406593406594,0.009787545787545787,0.007410989010989011,0.003399267399267399,0.0009494505494505495,0.00011721611721611722,1.0,0.143,0.0,0.0,2.682,0.383,0.0,0.0
india,0.04436827496022775,0.04483838578527415,0.048045229943236734,0.048312060254794044,0.047004061512456716,0.044955899904622405,0.04266282675616281,0.03912590321225682,0.03379064842609178,0.029533677894798865,0.02550909503088282,0.021847953765741113,0.017894632994227767,0.013889904415050102,0.008425993515955386,0.005118098954446438,0.002776413641613175,0.0011417239083627985,0.0003168018919012348,6.66526867593975e-05,1.2493438562515871e-05,0.04032675084579532,0.04065563748190554,0.04337183609746283,0.04302501618500292,0.041767253514922706,0.040114314564297565,0.03862394248841463,0.03584500204323626,0.031585878620233515,0.028031559479428758,0.024400863769719106,0.02109123443111378,0.01753317327321391,0.013834850242160643,0.009031518403472319,0.0058122684878280295,0.0033750240583474665,0.0014170643378064339,0.00040275016952210626,9.508375583893526e-05,2.2244856852393264e-05,716.0,102.286,13.0,1.857,0.505,0.072,0.009,0.001
indonesia,0.04421093854998357,0.04537553266743276,0.04317679751687696,0.04390133457614615,0.04250368563232788,0.038900208914680885,0.03639623138800139,0.03871772741704087,0.036170631128051633,0.03352212860621641,0.02927694131396424,0.023910874593167212,0.018826004793202112,0.013017051276898672,0.007648535041878519,0.004650135865231177,0.0023011650609875475,0.0007616819316676125,0.00020313419293319454,2.3204577274881858e-05,1.3673407752963311e-06,0.0422835876394017,0.043458294229001874,0.04085491760874281,0.0413503373443568,0.0403164741665949,0.03757638906074586,0.036625791086613305,0.038765065193400595,0.03578198462062623,0.03289255592298552,0.029054335310952896,0.02434863934475333,0.01917746255633256,0.013073437631918445,0.0092331623527315,0.0061603820315028635,0.0036642319823632333,0.0014068108582110349,0.0004147027579749683,6.177894230202515e-05,4.346973748201438e-06,23.0,3.286,0.0,0.0,0.083,0.012,0.0,0.0
iraq,0.06881884004085972,0.06681374354052509,0.058202444537079165,0.05292584601211915,0.048267135439084945,0.0427369972475358,0.037107959193887076,0.031377932894927005,0.02707059279727073,0.022135817853006317,0.017015574590174068,0.010697817587334138,0.007615587722126593,0.007028229943820255,0.0038183103622367815,0.002655826764435819,0.0012852506966063253,0.00044930073098633377,9.325625508686023e-05,1.161041618916655e-05,9.944681960742227e-07,0.0649476488322967,0.06320817478713348,0.05514656807906759,0.05028941137750678,0.04620413602803387,0.04094051531303262,0.035671250991018644,0.03018762904934087,0.026382520252406977,0.022282153848058643,0.018163613537427053,0.012328024439453708,0.00903469383792451,0.008452581879352463,0.004434408271409665,0.003355062214800507,0.0018623903141980005,0.0007538317543291627,0.00019325003220212333,2.9908630996932248e-05,3.157436522535657e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ireland,0.03271905117181836,0.037237058801133135,0.0368696884196917,0.03217508378231907,0.02970272566950923,0.02859534901806393,0.03137654937547035,0.037855958407354215,0.03900728179130932,0.036842145767058826,0.031471328503648185,0.028987021740063786,0.024908481435847084,0.022963484113154936,0.019394077843637118,0.012937553515779104,0.008031113476538924,0.0038357194181371608,0.0012325337053211594,0.00027907187741251356,2.4707379567726166e-05,0.030801799021263735,0.03532365452116693,0.0353712466047605,0.03101829237173832,0.028963934516533285,0.02763479900749241,0.03159608051851474,0.040110405533156895,0.04110011835239852,0.03761901058690962,0.03175465329065842,0.02948764995556722,0.025690611762818876,0.023805762733008815,0.020462975789198257,0.014171099818623531,0.00981247503947105,0.0054254975296670815,0.00249179998525658,0.0008072427455488239,0.00010490510341050946,142.0,20.286,2.0,0.286,28.269,4.038,0.398,0.057
israel,0.05021361460826076,0.048843856207254975,0.043768494655620015,0.039591979288180826,0.03698451662351319,0.03386616734875382,0.032973559942700285,0.032203532973848766,0.03123247870930309,0.028420522761084487,0.023740052759267154,0.021203873911520954,0.019188401972794075,0.01912820931701438,0.015530282855803004,0.008915445031107819,0.005995812393471418,0.003774807374836535,0.0016282055621942059,0.0004727607436669758,5.2798548351859225e-05,0.04773843714679417,0.04627070682236962,0.04144963324649493,0.03752093601081665,0.035104911408772706,0.032334431781907105,0.032268809078485096,0.0322103494166338,0.031579539626696934,0.028942153933532284,0.02449737110597708,0.02246468476089478,0.021243155107231307,0.021734170053610745,0.017823958086502046,0.010836179968415608,0.008378101380375876,0.005912628684908314,0.0030076687291990182,0.0008614135153423685,9.138654649085482e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
italy,0.019802394992093193,0.02273717228662025,0.02431573851852445,0.024551937132962637,0.025248608096996344,0.026880265677709913,0.028166134838000602,0.03017230970919371,0.03460578466135692,0.039712163515797115,0.04003296096174929,0.037625127708675966,0.0314751482538702,0.027779510735269203,0.02624399646004749,0.019554866915370145,0.01585066200777125,0.008336813766199727,0.0030863770774512476,0.0006526597244132282,5.052774785439832e-05,0.018646558287982958,0.02142789993051484,0.022943120409789797,0.023016770184321918,0.023418560881090136,0.025399496687397546,0.027497283079168565,0.029913898732932785,0.03467733393704207,0.04022289898347103,0.04114629150809004,0.03943086206391246,0.03391432359603815,0.030625852066530308,0.0298541751003625,0.024061247370820483,0.022229446982648293,0.014772990323746085,0.007494497189201756,0.0022026790192317706,0.00022265287777934866,487.0,69.571,11.0,1.571,8.249,1.178,0.186,0.027
jamaica,0.03981749050456899,0.040315605939697303,0.038887449888742966,0.04131622697989065,0.04492967454319438,0.04358662024793654,0.03966687390520137,0.034642493265310464,0.028374343711807633,0.02880998365168257,0.02773067725800792,0.024704837055465743,0.01947276760702981,0.01493772206239377,0.011676838915546975,0.007911423931356654,0.005118262735460855,0.002804643178807231,0.001259303361080333,0.00029380368038076955,4.862957468371358e-05,0.03813267836500616,0.03869597093842584,0.03773182207924527,0.03963783124254304,0.04326883948559366,0.042300638161856106,0.038847600653932696,0.03657585656436783,0.03193038136055419,0.031591325159287184,0.03010643460453518,0.02570376956876036,0.022444912654192052,0.015596247552902391,0.012205347834852614,0.00856927401110578,0.005719378311412314,0.0031879387848212236,0.0012147262509535955,0.00020971504082351484,2.3639376582360773e-05,1.0,0.143,0.0,0.0,0.354,0.051,0.0,0.0
japan,0.019401507907503227,0.02192883991106076,0.022588298606528022,0.023140962723671468,0.024317410912946345,0.02491812349773426,0.027479627868769063,0.030978769187226925,0.034055341745892344,0.04023434147720993,0.034510707123060015,0.03134620515701032,0.029518963916589126,0.032385078336080536,0.03409695423317437,0.024990927560605787,0.01747235046699363,0.010142543681923792,0.003918768819411436,0.0007542431335324081,7.726339078850549e-05,0.01838007670961184,0.02077861794643237,0.02140823709658283,0.021947626015902503,0.02309755543596896,0.023711068821993732,0.026204236364683775,0.029630700126026616,0.032901158569763236,0.03886855370348844,0.03394955130701083,0.030980840718989777,0.02974994761475689,0.03386529847317514,0.03806918754793086,0.03081437495664213,0.024741426582328863,0.018561169700055957,0.010201036781090122,0.003337625093833668,0.000544480776019202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jordan,0.05317167068177052,0.05765685857490929,0.056529558547662784,0.0514669993747023,0.046469420198095884,0.042603061410506966,0.03852363096066505,0.035578557189257426,0.030510901545994666,0.027136646169708543,0.021963042749584934,0.015872662729316662,0.01039003679259522,0.007079193267954768,0.005089609669180272,0.003524111204981996,0.0019283279461028665,0.0006720480165909711,0.00013270424594781608,1.2839184799973344e-05,7.840723541968454e-07,0.050533855264163784,0.05548880050651074,0.05515752993686258,0.05049122132990432,0.04567388078571891,0.04191846823624884,0.03767663680004391,0.03431424051811501,0.02895285176916126,0.02526173315273534,0.020496729438192557,0.015722316855399418,0.010901349976575839,0.007527976681688186,0.005841143020677948,0.004240459309585089,0.002297724033973855,0.000923833251332433,0.00023394758868348372,3.0676830857951574e-05,1.9601808854921133e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kazakhstan,0.0527479605449454,0.05332649649376752,0.04395019850924872,0.03046561891816281,0.030021717865651307,0.039413407260389166,0.04340809067319419,0.03548050251835958,0.030952179207994247,0.028435177691168108,0.024428298316632412,0.02584436131426027,0.018825239164673553,0.01319943907097235,0.006324697935585831,0.0039409466207253495,0.003399477874368493,0.0008984535999842785,0.00025254694553203605,1.640330224037687e-05,9.053770717091129e-07,0.04951619045874232,0.05040979762851921,0.04149114112501197,0.029002529570280884,0.028563954265250026,0.03904262872078688,0.044869901841680764,0.03566748951240492,0.03208874697783802,0.030292904927365596,0.02764046965210673,0.03070234839367734,0.024384573929816345,0.020223407650766453,0.010716735367921544,0.008442641193687478,0.008084058615815862,0.002409421417717175,0.0009608713604574009,0.0001470438879405212,1.102429728492861e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kenya,0.06617550626449425,0.06524422879863422,0.0631435356779546,0.056198399517958464,0.048710036766825435,0.04030367500878722,0.037057835685579486,0.03169767143438972,0.025336954843940915,0.0196232190778352,0.014544896627011064,0.010669092991986432,0.007640934848143899,0.005197586816759126,0.002994813218203763,0.001420906691859784,0.0006793400940650497,0.00021987565857622935,3.1652573026874934e-05,1.7667417376927843e-06,3.719456289879546e-08,0.06483051367551092,0.06437037973788992,0.06213189935895171,0.05558346180955268,0.048676357090120574,0.040737345014905724,0.03775329962266116,0.03241560088746227,0.025981313451599646,0.020241820450686523,0.015286500419368697,0.011676098587908421,0.008877449494432903,0.0065300634353270244,0.004091997031873881,0.0021734270884282134,0.0012124497640934849,0.00045695380249315164,7.636043763122707e-05,4.612125799450636e-06,1.301809701457841e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kiribati,0.06505868760778931,0.06261406828190146,0.057180650670595926,0.043450596922458694,0.045769636488455036,0.040553890460961445,0.03653533814443347,0.030063794518024888,0.024889908410495123,0.019556954607102793,0.02112251561375015,0.018100229392361403,0.011469618070090252,0.007333857977663547,0.004646451115985467,0.0022018317900976176,0.0008623143512549604,0.00031813539172513105,7.534785593489946e-05,0.0,0.0,0.06186058972255246,0.057130418766639324,0.055322070224201735,0.0418934078998041,0.045459873080722676,0.040043199437402685,0.039323208814024756,0.03308608073941363,0.027351271704368504,0.02174204242921488,0.02435410143495806,0.02004252967868326,0.013880749460007034,0.010356144199052293,0.007593389481439313,0.005065050315623797,0.002260435678046984,0.0009209182392043268,0.00039348324766003053,0.00010046380791319929,1.6743967985533213e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kuwait,0.034702450238996596,0.03995491929284265,0.04049489493539845,0.02910459346929199,0.026544743632162787,0.03473991602512362,0.053026966233726096,0.07638969381788771,0.07970307427849677,0.06789947835917652,0.05339061852032156,0.0337421553083282,0.023483086422094696,0.011257532086518803,0.0042137301334742045,0.0022493521346014563,0.0010342898582692726,0.0002514890893776769,1.6859603757162696e-05,1.8732893063514108e-06,0.0,0.03313146299445764,0.03465749129564416,0.03168060042668847,0.023580731627188264,0.0219486283190296,0.02094079867221254,0.032768981513678644,0.04353805341356631,0.040834194461011344,0.037615180949209744,0.02791037153649296,0.016391281430574844,0.01146851129464663,0.005367910507349968,0.0033150195887521154,0.0015904226210923477,0.0008251839394477964,0.0002149599479038244,1.662544259386877e-05,1.8732893063514108e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kyrgyzstan,0.05980695537576997,0.060405037191584375,0.046961071495301106,0.03905219819591426,0.04015777588363064,0.04429576019463564,0.04366227169008388,0.03403027287214615,0.027433746191673426,0.024107050207451013,0.02159899978403453,0.02031209693278447,0.015097504043030011,0.00940223853041703,0.004570375085585325,0.001673464188893305,0.0013618546728628885,0.0006062054283818485,0.00011327074881774615,1.3488262376132153e-05,4.5982712645905074e-07,0.05672166863293856,0.05749387165397213,0.045100304390230155,0.037597151892089,0.03868556270041758,0.042849297330504285,0.0440400963123244,0.033796987243322585,0.027969138242580578,0.025703876541934477,0.023766471582453673,0.023442293458300047,0.01863372792120893,0.012631910990956582,0.007480007866109378,0.0033225575400842805,0.0036206787937385653,0.0017836694235346577,0.0005665070197975505,0.00012400004843512403,8.123612567443229e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
latvia,0.031513591863437745,0.025835514966053477,0.027863929738172265,0.023242473499656986,0.01917026914402593,0.032496519460800066,0.038569039795313544,0.032561199701834694,0.03160796139543909,0.03426303227331961,0.030020114494629952,0.03524967103205277,0.030068889758360983,0.0253223143650574,0.014225941866247623,0.01461826463973636,0.007654535410311303,0.004418932860849475,0.0017877194489243464,0.0003605128188815408,4.1883106899473125e-05,0.02893592520843473,0.02386700894177824,0.026304181630599482,0.022644446353041723,0.017692696752521733,0.03042993274315264,0.03685183241243515,0.03156925928400033,0.032408511919720155,0.036322726834135476,0.03316346817573091,0.041658846719492396,0.038816097109429425,0.03841052018818769,0.02538858510382239,0.03202732263034394,0.01857489282696127,0.014122559513774242,0.00754956256010756,0.002114831815468333,0.00025447963685755817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lebanon,0.04235154294769481,0.04491196321058767,0.0430493732127531,0.0426889569935544,0.04309435198482383,0.04103778187551809,0.03513398839225357,0.03349585272279802,0.03288988464043793,0.030350708422985644,0.03123826999042699,0.028954754871552635,0.01967535582311006,0.013437518039124791,0.009227387764777724,0.00566556715301368,0.0038863417197010823,0.0018006159894113814,0.00041916699314125,6.0215880524660514e-05,3.809277113482174e-06,0.04059209645324068,0.04094767782071842,0.03883484761865971,0.04171597971237613,0.04381166816742417,0.044436829146009875,0.041347358896317625,0.037946700008585514,0.0334820807209262,0.02967837101245604,0.025955535187318267,0.02003914178744761,0.016848432672931655,0.01564133135993244,0.01003598008744342,0.006068764484409946,0.005310718338826993,0.002985887214337181,0.0007804622762892131,0.00014856180742580478,1.816732161814575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lesotho,0.05957329016380894,0.05257784798427077,0.049197760114122906,0.05064063424844511,0.04797848245677914,0.04517489072247337,0.04229521083420626,0.03770191368709191,0.029430244434361603,0.0211856494940838,0.016018657002070724,0.013400384268517434,0.01050016524666566,0.007599946224813889,0.005363514656539008,0.0030005806973222577,0.0012930318188523109,0.000388843142636814,5.694941584836892e-05,4.201186415043609e-06,4.66798490560401e-07,0.058766195573630005,0.052561510037101154,0.04970330287939982,0.0506312982786339,0.047212466133769525,0.044109189768523974,0.03927595819726158,0.033501194070538864,0.02633957162836119,0.021189383882008285,0.018850723444300676,0.017441925599789385,0.015253107477551665,0.01183894331759289,0.008494798931218179,0.00569167399540297,0.0035215278127876653,0.0017406915712997355,0.00044019097659845816,4.901384150884211e-05,4.6679849056040105e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
liberia,0.07472818054612818,0.06841638957964297,0.0627367069901854,0.055433551806491385,0.04623209429941847,0.03754352047392508,0.03318064795359608,0.029361305595434418,0.024347343652036293,0.019602279860892653,0.015373065539772503,0.011973085667590077,0.009011053888969183,0.006376247435334442,0.003949046172778529,0.0027496813260316933,0.001266787104040056,0.0003703281170387115,5.437278813969337e-05,3.1635076735821595e-06,0.0,0.07168152493723895,0.06570111139956149,0.06045819058828785,0.05369658837446518,0.04532614478939639,0.037151047803171286,0.03291787909745916,0.029065319908724883,0.02417394388767807,0.01970252351029929,0.015881401679071237,0.012890700612158504,0.010229399781757511,0.0076930575044630144,0.004949703193778486,0.003468193006394041,0.0016993967784024165,0.0005233628007482485,7.75059380027629e-05,4.1521038215765844e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
libya,0.046645119029375424,0.04942698507572162,0.0465413538977487,0.04189608147643956,0.040130618907345886,0.04057042006832199,0.04259114777188029,0.042217855257683165,0.04177790856356312,0.03610444448034262,0.027612294465359982,0.01749352050059909,0.011376180328372253,0.008234119750783224,0.005298134105008276,0.003858374712044483,0.002065551911890742,0.000778602320060274,0.0001753674384434823,2.095677272685597e-05,1.1642651514919986e-06,0.04416727172071258,0.04683198358618989,0.044234799099499116,0.039892817750153645,0.03877468660528952,0.03994360881738748,0.04258066938551686,0.041933483494431247,0.040382827845787846,0.034428193728482014,0.026512500496631855,0.01819804645039568,0.012477284095395811,0.009281521787694213,0.006314100982828981,0.004747727754640433,0.002868167200700538,0.0012256801382332014,0.00033559942991756857,4.919020265053694e-05,3.6383285984124955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lithuania,0.02745555122505272,0.02943954191524712,0.022600816738548524,0.023159169978521764,0.025145364694663427,0.03525229301349488,0.03557040742521648,0.028719927443465812,0.029433664512721083,0.034593656592921185,0.032331591295713794,0.03956483711697243,0.029802104183571848,0.02433501782138647,0.014179600931715235,0.013657614119871828,0.010287291108849126,0.005040974679047905,0.0018653406267000847,0.0003728477227452906,3.3060389208942024e-05,0.025851755010761156,0.027702402131146154,0.021729491814063962,0.021715165645406754,0.023947476592326093,0.03205608805230594,0.03288774050973977,0.026822261102872544,0.029773451846257435,0.03693800552549305,0.03557224411350586,0.04701811819529947,0.03873685803611737,0.036726786372213695,0.025660739428665043,0.028522299783527917,0.020327363973946945,0.015466384747258833,0.007596175427241245,0.0019318287427758458,0.00017668941343890125,190.0,27.143,0.0,0.0,69.089,9.87,0.0,0.0
luxembourg,0.02732053625059107,0.026731056781729646,0.025499380167929755,0.02825188186128541,0.03287825731337942,0.03774266106048794,0.03936572648152644,0.0393976765882398,0.0385286336856365,0.0404152874870602,0.040712423479494414,0.03511795979398571,0.028162421562488014,0.021916175700026835,0.017200339949135425,0.01126081511112247,0.008370927958899382,0.005040129334031975,0.0016007003463391564,0.00022205324165782713,1.4377548021010387e-05,0.0257949186550283,0.02543867496517438,0.02479168530422891,0.026734251792400982,0.030758367732948225,0.03526013776886014,0.03913249070251894,0.039164440809232294,0.0358432272163789,0.03633685636510025,0.0362601761089882,0.033052385394967215,0.027400411517374466,0.021762815187802723,0.018301021125410554,0.013740143392078928,0.011203304919038428,0.008338977852186024,0.003944240673763849,0.0009057855253236544,8.626528812606233e-05,19.0,2.714,0.0,0.0,29.339,4.191,0.0,0.0
